"Name","Score","RowID"
"Npepps",0.00165410731394418,1
"Myo9a",0.00159017470708669,1
"Nfat5",0.00148784833681075,1
"Ankrd12",0.00133988611882496,1
"X4930402H24Rik",0.00131544121721708,1
"Nbeal1",0.00124687304220022,1
"Tra2a",0.00123948414015552,1
"Akt3",0.0012384091358942,1
"Kansl1",0.00120818926609284,1
"Sos2",0.00120319135498418,1
"Rcor3",0.00117909968419659,1
"Usp32",0.00115622324041424,1
"Kif1b",0.00115418041329972,1
"Cep170",0.00115251210098773,1
"Dcaf6",0.00115182518549427,1
"X9930021J03Rik",0.00113811632186884,1
"Heatr5a",0.00111727926849989,1
"Kdm7a",0.00111090097185896,1
"Tbc1d12",0.00110420650050329,1
"Sap130",0.00108818002972821,1
"Ulk2",0.00106691595501907,1
"Kdm3a",0.00106208078783379,1
"Ubxn7",0.00105828347168448,1
"Dmxl1",0.00104240867064793,1
"Zmym4",0.00103932778538706,1
"Ttc3",0.0010360636294256,1
"Clock",0.00103436309990551,1
"Rnf38",0.0010226746589937,1
"Faf1",0.00100288340389385,1
"Ralgapa1",0.00100109732182886,1
"Atf2",0.000995462050556769,1
"Xpo1",0.000992807568627842,1
"Setd5",0.00098984327134677,1
"Itch",0.000982259910142398,1
"Ubn2",0.000978445420137034,1
"Bcorl1",0.000977767263694182,1
"Trappc8",0.000960467268683716,1
"Lcor",0.000957113438091752,1
"Rufy3",0.000955724267042807,1
"Arid4a",0.000954030032340443,1
"Sbf2",0.000953314798799436,1
"Sec23a",0.000948366305546023,1
"Usp34",0.000948132307917716,1
"Fcho2",0.000946395788864611,1
"Braf",0.000941827697877163,1
"Dcaf10",0.00094064114980023,1
"Ncoa2",0.000938670812068374,1
"Fbxo11",0.000934822751348931,1
"Med13",0.000930508285355885,1
"Fam13b",0.000925763657358901,1
"Kat2b",0.000923712275664042,1
"Ncoa6",0.000923603792577504,1
"Pias1",0.000922639785936547,1
"Osbpl8",0.000922018594121548,1
"Sec24a",0.000920695876899027,1
"Rasa2",0.000920621883986655,1
"Ankhd1",0.000919390848213877,1
"Ralgapb",0.000916968773328864,1
"Atrn",0.000905387654717216,1
"Togaram1",0.000904706630933811,1
"Rap1gds1",0.000902247694764387,1
"Taok1",0.000898832381368999,1
"Ash1l",0.00089692709380495,1
"Nfatc3",0.000895259073348684,1
"Parp4",0.000891006195744852,1
"Rev3l",0.000890622618341888,1
"Phip",0.000888075455446076,1
"Kdm6a",0.000886489132090726,1
"Herc4",0.000885295175822996,1
"Kdm5b",0.00088065022967544,1
"X0610010F05Rik",0.000879043719695978,1
"Dip2a",0.000876678035835491,1
"Rictor",0.000874340529522908,1
"Mbtd1",0.000871741395112148,1
"Ahcyl2",0.000867903772274261,1
"Cdc42bpa",0.000866728505031006,1
"Maco1",0.00086652602126233,1
"Plekha5",0.000865590051070016,1
"Ncoa1",0.000865086195369235,1
"Usp9x",0.00086123986278701,1
"Kpna3",0.000859105983654259,1
"Synj1",0.000856619070768903,1
"Mllt10",0.000854671941689963,1
"Tgfbr1",0.000853383236592622,1
"Nsd2",0.000851131320817491,1
"Csnk1g1",0.000849694634610416,1
"Tut4",0.000835517673787452,1
"Atf7",0.000834392619618669,1
"Xrn1",0.00082780266972274,1
"Ascc3",0.000825584511856034,1
"Hace1",0.00082360911239204,1
"Kmt2c",0.000822062176541294,1
"Cdk12",0.000821160660670731,1
"Iqcb1",0.000815755703342199,1
"Rc3h1",0.000814138169277217,1
"Sfmbt1",0.000811396885317676,1
"Vps13d",0.000809320913683787,1
"Kmt2e",0.00080614399447131,1
"Dleu2",0.000804289975101668,1
"Ccdc88a",0.000804088909620113,1
"Rb1",0.000803114994025333,1
"Bmt2",0.000801348334401437,1
"Atad2b",0.000800771421836083,1
"Pds5a",0.000798472138855039,1
"Zmym2",0.000797111895438213,1
"Arhgap21",0.00079370289663581,1
"Kras",0.00078961159585868,1
"Tshz3",0.000784937241914773,1
"Ppp1r12a",0.000784833807761061,1
"Ctdspl2",0.000783987980520068,1
"Smurf2",0.000783555847083386,1
"Sik2",0.000780608493031995,1
"Odf2",0.000775966960806833,1
"Smg1",0.000775708786255773,1
"Vps13a",0.000774741598317399,1
"Wnk1",0.000772266856621161,1
"Uba6",0.000772035913952376,1
"Cplane1",0.000771241536695235,1
"Srsf3",0.000771086246775101,1
"Kdm2a",0.000769675411788749,1
"Usp28",0.000767701646020282,1
"Rlf",0.000767016571342707,1
"Ppp2r3a",0.000766953786710506,1
"Setd2",0.000765773426832143,1
"Slf2",0.00076570539814395,1
"Npat",0.000764511168570264,1
"Qser1",0.000763758967348454,1
"Mon2",0.00076337286153988,1
"Pi4ka",0.000761367366241946,1
"Akap10",0.000759490958782145,1
"Pafah1b1",0.000757490131317976,1
"Dlg1",0.000754729383303653,1
"Strbp",0.000754614249949347,1
"Msantd2",0.000752998703300669,1
"Phlpp2",0.000750323597052388,1
"Nf1",0.00074705635932591,1
"Fam193a",0.000746769375070723,1
"Btbd7",0.000746341901784619,1
"Ptbp3",0.000745567600367939,1
"Snx25",0.00074505264984576,1
"Zfp280d",0.000743338588128405,1
"Atxn2",0.000741194840626234,1
"Btaf1",0.00074088452952474,1
"Usp37",0.000739936134542133,1
"Mast2",0.000738529883386978,1
"Relch",0.000737476635520158,1
"Pik3cb",0.00073672937797323,1
"Zfr",0.000736728386962027,1
"Rock1",0.000732579307139178,1
"Scmh1",0.000732535261530448,1
"Trpm7",0.000730998405571745,1
"Mkln1",0.000730688361511465,1
"Sp4",0.000730667455935135,1
"Lyst",0.00072957387455023,1
"Strn",0.000729495028827976,1
"Zc2hc1a",0.00072802678932763,1
"Sirt1",0.000727699205358997,1
"Rtn4",0.000727097981939141,1
"Stag1",0.000725000144139572,1
"Kdm3b",0.000724965744379979,1
"Gmcl1",0.000721823211038927,1
"Rbm39",0.000721717729620786,1
"Clasp2",0.000721538639166523,1
"Nmt2",0.000721316436690014,1
"Arhgap5",0.00071566070002105,1
"Cbfa2t2",0.000715431725904988,1
"Rmnd5a",0.00071524422567913,1
"Map4",0.000713970266070684,1
"Fnip1",0.000713639688016851,1
"Arhgap12",0.00071300499400315,1
"Rspry1",0.000710485175039521,1
"Emsy",0.000709102099301812,1
"Ints6",0.000703291588763147,1
"Phlpp1",0.000702119222679083,1
"X4932438A13Rik",0.000701410727650528,1
"Nsd1",0.000700984548886482,1
"Erc1",0.000699793755632383,1
"Crebrf",0.000699372641565981,1
"Wdr44",0.000697158398221678,1
"Cspp1",0.00069469085612395,1
"Sltm",0.000694430909787775,1
"Desi2",0.000693996902302116,1
"Washc4",0.000693758047533301,1
"Vps54",0.000691866551602099,1
"Foxn2",0.00069161992487711,1
"Lnpep",0.000691150309021139,1
"Bend7",0.000690686527338665,1
"Ankrd17",0.00068939314744831,1
"Zfp821",0.000689228068238788,1
"Fam222b",0.000689071408630917,1
"Trim33",0.000688990527339515,1
"Birc6",0.000688540881641706,1
"Nktr",0.00068695764140286,1
